match_id,date,season,home_team,away_team,result,home_goals,away_goals,logistic_regression_A,logistic_regression_D,logistic_regression_H,random_forest_A,random_forest_D,random_forest_H,gradient_boosting_A,gradient_boosting_D,gradient_boosting_H,poisson_H,poisson_D,poisson_A
334,2019-07-19,2019-20,Atlas,FC Juárez,H,1.0,0.0,0.7563779662767738,0.1427726524124445,0.1008493813107818,0.3742040864303835,0.24922400757460905,0.37657190599500867,0.1422307836083581,0.12815747015087686,0.7296117462407651,0.36418211202112655,0.271635775957747,0.36418211202112655
335,2019-07-19,2019-20,Puebla,Tijuana,A,1.0,3.0,0.028958604509362204,0.10669847322381117,0.8643429222668267,0.32778496025746306,0.2152871907709047,0.4569278489716327,0.11832676218336208,0.04564607687740433,0.8360271609392336,0.45455051749928865,0.27961059068861693,0.26583889181209436
340,2019-07-20,2019-20,Tigres UANL,Monarcas Morelia,H,4.0,2.0,0.03155637103194459,0.04610931958714519,0.9223343093809103,0.1985626431438856,0.19535076499558124,0.606086591860534,0.037209442548819215,0.44635662262146264,0.5164339348297182,0.7584313379697547,0.15701216502735774,0.08455649700288739
338,2019-07-20,2019-20,Pachuca,León,A,1.0,3.0,0.030808288616911712,0.09750208595426865,0.8716896254288196,0.18398062029028106,0.3051231513323543,0.510896228377365,0.025482529763414353,0.3450689147389578,0.6294485554976278,0.4168457529232734,0.2638847030940261,0.3192695439827006
339,2019-07-20,2019-20,América,Monterrey,H,4.0,2.0,0.18267671671357777,0.11977191765479042,0.6975513656316319,0.16728991239850902,0.18711896702880407,0.6455911205726875,0.02873050959344289,0.03187693007477081,0.9393925603317864,0.5293204175986728,0.25700403402355887,0.21367554837776842
336,2019-07-20,2019-20,Necaxa,Cruz Azul,D,0.0,0.0,0.5196879544647506,0.12002577021602905,0.3602862753192204,0.3206222497316972,0.201939885613368,0.47743786465493476,0.30202258607852295,0.0211067616025649,0.6768706523189121,0.29861423387638447,0.29238997228834196,0.40899579383527374
337,2019-07-20,2019-20,Atlético San Luis,Pumas UNAM,A,0.0,2.0,0.036467011333977194,0.1440515622692654,0.8194814263967574,0.22822565749468346,0.2105786817843465,0.5611956607209703,0.3724258028334357,0.06843814099779968,0.5591360561687646,0.36418211202112655,0.271635775957747,0.36418211202112655
341,2019-07-21,2019-20,Santos Laguna,Guadalajara,H,3.0,0.0,0.025288513335751484,0.39176960306027936,0.5829418836039691,0.15515964836927196,0.19453470820429597,0.650305643426433,0.12058748094484548,0.10575333428762018,0.7736591847675344,0.5255179589433062,0.27684037567815734,0.19764166537853642
342,2019-07-21,2019-20,Toluca,Querétaro,A,0.0,2.0,0.002751532330201615,0.1311966549888379,0.8660518126809605,0.1001479920297723,0.2214703507725214,0.678381657197707,0.0008855867825220182,0.028464387169697646,0.9706500260477804,0.6848730813127796,0.19980571060367244,0.11532120808354791
343,2019-07-26,2019-20,Monarcas Morelia,Atlas,A,0.0,1.0,0.017219731292168805,0.6735385568763518,0.3092417118314794,0.22531223640783068,0.273530956080697,0.5011568075114726,0.07560823537820126,0.5076348834197836,0.41675688120201515,0.5751716483917179,0.24140945597336064,0.1834188956349217
